predictions
0,1422.8623886471937
1,1336.4773668945522
2,1336.4773668945522
3,1336.4773668945522
4,1311.462709757614
5,1261.4333954837384
6,1286.4480526206762
7,1200.0630308680347
8,1200.0630308680347
9,1175.048373731097
10,1063.6486948415172
11,1013.6193805676414
12,988.6047234307034
13,927.2343588149995
14,952.2490159519375
15,877.2050445411237
16,852.1903874041857
17,877.2050445411237
18,877.2050445411237
19,877.2050445411237
20,927.2343588149995
21,852.1903874041857
22,852.1903874041857
23,877.2050445411237
